36580,297,150.0,1.0,0.0,0.0,0.0,1.0,0.1781636334571234,0.2194377987811584
36581,298,52.9,1.0,0.0,0.0,0.0,1.0,0.2088806834729776,0.23859353921795493
36582,299,129.0,1.0,0.0,0.0,1.0,0.0,0.17327958361717002,0.15589860253223548
36583,300,83.3,1.0,0.0,0.0,0.0,1.0,0.15721988884603139,0.2401931211201808
36584,301,58.9,1.0,0.0,0.0,0.0,1.0,0.24075948930655242,0.26141461603286864
36585,302,72.0,1.0,0.0,0.0,0.0,1.0,0.22084498281713474,0.2046114027198047
36586,303,16999.0,0.0,1.0,0.0,0.0,1.0,0.18428195503274455,0.1834404006483005
36587,304,1211.25,0.0,1.0,0.0,1.0,0.0,0.21237614502031954,0.21003440096118983
36588,305,9900.0,0.0,1.0,0.0,0.0,1.0,0.30400515810173656,0.33447095218809436
36589,306,399.0,0.0,1.0,0.0,0.0,1.0,0.10278005330653102,0.18499306342797797
36590,307,999.0,0.0,1.0,0.0,0.0,1.0,0.169418827838738,0.21974815818114293
36591,308,190.0,0.0,1.0,0.0,1.0,0.0,0.23160666369397864,0.25176875542767985
36592,309,499.0,0.0,1.0,0.0,1.0,0.0,0.0833034885196657,0.2450144638497552
36593,310,1237.0,0.0,1.0,0.0,1.0,0.0,0.22178483915078887,0.2530205412184937
36594,311,350.0,0.0,1.0,0.0,1.0,0.0,0.1942168425883752,0.2206483107984284
36595,312,1199.88,0.0,1.0,0.0,1.0,0.0,0.242654664338082,0.23347434263567854
36596,313,389.0,0.0,1.0,0.0,1.0,0.0,0.1499510725823776,0.29774359388550514
36597,314,550.0,0.0,1.0,0.0,1.0,0.0,0.1509002983152208,0.2929921777136862
36598,315,7488.0,0.0,1.0,0.0,0.0,1.0,0.21623270560073954,0.2666812828417884
36599,316,2545.0,0.0,1.0,0.0,0.0,1.0,0.10893118788155597,0.19192780773490742
36600,317,2699.0,0.0,1.0,0.0,0.0,1.0,0.14244609103249978,0.39066627880078414
36601,318,360.0,0.0,1.0,0.0,1.0,0.0,0.12452457251722888,0.22041648869622749
36602,319,19.95,0.0,0.0,1.0,0.0,1.0,0.05098462806019679,0.11662702995169599
36603,320,186.6,0.0,0.0,1.0,0.0,1.0,0.2210521550434777,0.21152250284921775
36604,321,135.0,0.0,0.0,1.0,0.0,1.0,0.34283046164864384,0.3554377876201757
36605,322,2.3,0.0,0.0,1.0,1.0,0.0,0.31293459756161973,0.3189234680282229
36606,323,14.0,0.0,0.0,1.0,1.0,0.0,0.3520835536477884,0.3360099927545237
36607,324,19.0,0.0,0.0,1.0,1.0,0.0,0.25251471032019884,0.26752876229335715
36608,325,7.6,0.0,0.0,1.0,1.0,0.0,0.3484237854989976,0.39727006886523175
36609,326,21.68,0.0,0.0,1.0,1.0,0.0,0.293498693454279,0.3015953930858296
36610,327,16.0,0.0,0.0,1.0,1.0,0.0,0.15106684710127954,0.3238503291358516
36611,328,7.07,0.0,0.0,1.0,1.0,0.0,0.16712035268833686,0.2716942470189112
36612,329,36.6,0.0,0.0,1.0,1.0,0.0,0.2856398171126734,0.26225267315910705
36613,330,27.0,0.0,0.0,1.0,0.0,1.0,0.27289557116892865,0.08043273641828205
36614,331,59.99,0.0,0.0,1.0,0.0,1.0,0.09832376512614512,0.16472663338343144
36615,332,10.3,0.0,0.0,1.0,1.0,0.0,0.10591387247761332,0.1259618721458002
36616,333,49.0,1.0,0.0,0.0,0.0,1.0,0.0741808076062663,0.19044898672978233
36617,334,122.5,1.0,0.0,0.0,1.0,0.0,0.15239141580482204,0.18681528786501453
36618,335,26.0,1.0,0.0,0.0,1.0,0.0,0.09356169881810876,0.18017395087320484
36619,336,139.0,1.0,0.0,0.0,0.0,1.0,0.07879859391976454,0.0840273423853861
36620,337,22.0,1.0,0.0,0.0,1.0,0.0,0.10208826152698758,0.18336070538501978
36621,338,249.0,1.0,0.0,0.0,0.0,1.0,0.1794514215979774,0.2068442769792206
36622,339,38.5,1.0,0.0,0.0,0.0,1.0,-0.020141965303817854,0.09177667165243668
36623,340,17.6,1.0,0.0,0.0,1.0,0.0,0.1215544666291619,0.27676499153664846
36624,341,60.33,1.0,0.0,0.0,1.0,0.0,0.18085219153985885,0.23270894017056676
36625,342,55.3,1.0,0.0,0.0,1.0,0.0,0.3920032213502632,0.4786994493455467
36626,343,48.4,1.0,0.0,0.0,1.0,0.0,0.3102573966355731,0.30316513346850577
36627,344,221.71,1.0,0.0,0.0,1.0,0.0,0.15479107418213114,0.07986723906504894
36628,345,46.0,1.0,0.0,0.0,1.0,0.0,0.18500721623048358,0.19934239991374542
36629,346,34.0,1.0,0.0,0.0,1.0,0.0,0.18843062449027223,0.1677186819394522
36630,347,88.0,1.0,0.0,0.0,1.0,0.0,0.149571371150468,0.3326164508134241
36631,348,13.8,1.0,0.0,0.0,1.0,0.0,0.30059916017785965,0.3072964167209716
36632,349,51.09,1.0,0.0,0.0,1.0,0.0,0.2705171204672912,0.2982370384970462
36633,350,120.0,1.0,0.0,0.0,0.0,1.0,0.3176227198085298,0.19641958932431436
36634,351,21.9,1.0,0.0,0.0,0.0,1.0,0.12307843094267458,0.22648086131203662
36635,352,199.0,1.0,0.0,0.0,0.0,1.0,0.14005895620586215,0.23541499823367018
36636,353,78.8,1.0,0.0,0.0,1.0,0.0,0.2557216952995346,0.16709498853807023
36637,354,27.59,1.0,0.0,0.0,0.0,1.0,0.1421259990692845,0.2822305630647796
36638,355,16.73,1.0,0.0,0.0,1.0,0.0,0.07617816252506544,0.24238526451335604
36639,356,72.16,1.0,0.0,0.0,1.0,0.0,0.40453228319355833,0.292308767003062
36640,357,17.99,1.0,0.0,0.0,1.0,0.0,0.15534528440745288,0.17349976669538528
36641,358,129.0,1.0,0.0,0.0,1.0,0.0,0.26434209980707785,0.30943315720073106
36642,359,100.0,1.0,0.0,0.0,0.0,1.0,0.12062137183563457,0.2664090980430674
36643,360,24.9,1.0,0.0,0.0,1.0,0.0,0.3638863619218394,0.32019944714774834
36644,361,165.0,1.0,0.0,0.0,1.0,0.0,0.3587053938167108,0.3273484145916268
36645,362,16.5,1.0,0.0,0.0,1.0,0.0,0.13142898117586968,0.2687967475650454
36646,363,1995.0,0.0,1.0,0.0,0.0,1.0,0.15217245134941296,0.15931583484371853
36647,364,198.0,0.0,1.0,0.0,0.0,1.0,0.3238196339454705,0.24240779736328597
36648,365,380.0,0.0,1.0,0.0,1.0,0.0,0.23245899195579636,0.2143847765085809
36649,366,13650.0,0.0,1.0,0.0,1.0,0.0,0.11990739557178043,0.12423009390215835
36650,367,299.0,0.0,1.0,0.0,0.0,1.0,0.244216998299118,0.3311762771875468
36651,368,1900.0,0.0,1.0,0.0,1.0,0.0,0.2662396247722051,0.2516078793040933
36652,369,1088.0,0.0,1.0,0.0,0.0,1.0,0.25586813413391,0.26717173475924644
36653,370,450.0,0.0,1.0,0.0,0.0,1.0,0.1174186399043125,0.1826291777628056
36654,371,60000.0,0.0,1.0,0.0,0.0,1.0,0.22325036554043395,0.2548253363144775
36655,372,529.0,0.0,1.0,0.0,1.0,0.0,0.13031189558532205,0.23031132174208355
36656,373,699.0,0.0,1.0,0.0,0.0,1.0,0.08759269352677782,0.15563534880373572
36657,374,793.0,0.0,1.0,0.0,1.0,0.0,0.1486482527490843,0.1615839953833407
36658,375,845.87,0.0,1.0,0.0,1.0,0.0,0.15416889533802358,0.31105906433374303
36659,376,774.0,0.0,1.0,0.0,1.0,0.0,0.11692261620316453,0.25891125010618643
36660,377,5260.0,0.0,1.0,0.0,1.0,0.0,0.2727124587957222,0.2329250741103538
36661,378,532.9,0.0,1.0,0.0,1.0,0.0,0.3853697351565778,0.3992431704910736
36662,379,361.0,0.0,1.0,0.0,1.0,0.0,0.3405946057897966,0.3205532159311963
36663,380,1053.29,0.0,1.0,0.0,1.0,0.0,0.4358878901480887,0.34646716883746204
36664,381,35000.0,0.0,1.0,0.0,0.0,1.0,0.20105581478759219,0.20944735008158202
36665,382,277.0,0.0,1.0,0.0,0.0,1.0,0.32712736598891584,0.34849840599685705
36666,383,49.0,0.0,0.0,1.0,0.0,1.0,0.127705506915556,0.11495384979983596
36667,384,59.9,0.0,0.0,1.0,0.0,1.0,0.18926358758326456,0.2923535164593807
36668,385,68.8,0.0,0.0,1.0,0.0,1.0,0.19817238117526872,0.20770334975551935
36669,386,29.9,0.0,0.0,1.0,0.0,1.0,0.20944733937302373,0.23386219815454873
36670,387,-1.0,0.0,0.0,1.0,0.0,1.0,0.3084886473762489,0.28999022614261627
36671,388,12.24,0.0,0.0,1.0,1.0,0.0,0.29800221910703667,0.3405021657663289
36672,389,15.0,0.0,0.0,1.0,1.0,0.0,0.15252670893266917,0.30296240056201357
36673,390,4.99,0.0,0.0,1.0,1.0,0.0,0.2710667996540077,0.2122883636425345
36674,391,51.17,0.0,0.0,1.0,1.0,0.0,0.21060877105264977,0.22892848684411043
36675,392,9.52,0.0,0.0,1.0,1.0,0.0,0.13903248606063648,0.32453544873153406
36676,393,999.0,0.0,0.0,1.0,0.0,1.0,0.18165255720350654,0.1820396436145142
36677,394,425.0,0.0,0.0,1.0,1.0,0.0,0.27161911854426696,0.1532507794448134
36678,395,30.0,0.0,0.0,1.0,1.0,0.0,0.2895498468390453,0.31877015431371575
36679,396,4.35,0.0,0.0,1.0,1.0,0.0,0.25386705547351074,0.21523686393934063
36680,397,9.02,0.0,0.0,1.0,1.0,0.0,0.10073980614089492,0.17811415333713626
36681,398,45.9,1.0,0.0,0.0,0.0,1.0,0.286008065386266,0.2582627003102165
36682,399,1169.0,1.0,0.0,0.0,0.0,1.0,0.20742545641775895,0.22857245616257132
36683,400,78.33,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36684,401,14.78,1.0,0.0,0.0,1.0,0.0,0.308911298440276,0.2664274402551663
36685,402,70.4,1.0,0.0,0.0,1.0,0.0,0.3335801016759173,0.2556696336234586
36686,403,38.13,1.0,0.0,0.0,1.0,0.0,0.2703525874979094,0.27632222961158964
36687,404,18.8,1.0,0.0,0.0,1.0,0.0,0.07222164380465748,0.12987696649881525
36688,405,99.9,1.0,0.0,0.0,1.0,0.0,0.28424170669721566,0.2105246538735869
36689,406,258.0,1.0,0.0,0.0,1.0,0.0,0.2766322536068587,0.31859868771406813
36690,407,93.0,1.0,0.0,0.0,1.0,0.0,0.01103632386948802,0.019235917488986853
36691,408,58.26,1.0,0.0,0.0,1.0,0.0,0.29019795613343863,0.2706203133925265
36692,409,63.99,1.0,0.0,0.0,1.0,0.0,0.2547469336746642,0.2684785678480154
36693,410,23.0,1.0,0.0,0.0,1.0,0.0,0.12483561094087234,0.25293205214150566
36694,411,22.0,1.0,0.0,0.0,1.0,0.0,0.17586666911601723,0.2123153630307407
36695,412,22.7,1.0,0.0,0.0,1.0,0.0,0.390463856986603,0.37222234632672824
36696,413,14.45,1.0,0.0,0.0,1.0,0.0,0.3060188603335137,0.28616903819774103
36697,414,44.0,1.0,0.0,0.0,1.0,0.0,0.2513773931006486,0.22920071733740877
36698,415,62.0,1.0,0.0,0.0,1.0,0.0,0.12290896574300872,0.12988365372498675
36699,416,19.9,1.0,0.0,0.0,1.0,0.0,0.2432105873392719,0.2295225813827713
36700,417,5.0,1.0,0.0,0.0,0.0,1.0,0.31749921734122166,0.3704910171096545
36701,418,1748.0,1.0,0.0,0.0,0.0,1.0,0.18283090352925588,0.2076613485320659
36702,419,12.9,1.0,0.0,0.0,0.0,1.0,0.14019155219899873,0.24592947611699603
36703,420,115.0,1.0,0.0,0.0,1.0,0.0,0.15978583729301193,0.24043719071197955
36704,421,24.7,1.0,0.0,0.0,1.0,0.0,0.18838445652282174,0.3151680832278802
36705,422,206.74,1.0,0.0,0.0,1.0,0.0,0.2404353285542136,0.26275720546266834
36706,423,37.9,1.0,0.0,0.0,0.0,1.0,0.14655750281833357,0.3010621478806893
36707,424,205.0,1.0,0.0,0.0,0.0,1.0,0.1975748578497263,0.22615568066390893
36708,425,167.0,1.0,0.0,0.0,1.0,0.0,0.17818632058795714,0.3819321656281471
36709,426,26.1,1.0,0.0,0.0,1.0,0.0,0.10727691188372394,0.22137038815415883
36710,427,265.0,0.0,1.0,0.0,0.0,1.0,0.1712872089536629,0.06275969229652519
36711,428,1565.0,0.0,1.0,0.0,0.0,1.0,0.22167797078307003,0.24809460884577897
36712,429,280.0,0.0,1.0,0.0,0.0,1.0,0.21619005293124016,0.2010164176352525
36713,430,519.0,0.0,1.0,0.0,0.0,1.0,0.23696810552879607,0.28201381851910423
36714,431,1499.0,0.0,1.0,0.0,0.0,1.0,0.24945371306400288,0.08039529462323386
36715,432,449.75,0.0,1.0,0.0,0.0,1.0,0.11128880030419148,0.15323570733853914
36716,433,290.0,0.0,1.0,0.0,1.0,0.0,0.1805503435721205,0.2765601422807751
36717,434,6299.0,0.0,1.0,0.0,0.0,1.0,0.07777029598173339,0.23083078856886396
36718,435,420.0,0.0,1.0,0.0,0.0,1.0,0.2335463383037143,0.2614877415146737
36719,436,299.0,0.0,1.0,0.0,0.0,1.0,0.06082271436550135,0.3179013303463102
36720,437,369.6,0.0,1.0,0.0,1.0,0.0,0.20863764065555043,0.24035186097235156
36721,438,308.0,0.0,1.0,0.0,1.0,0.0,0.188052265430585,0.3017992553969441
36722,439,388.0,0.0,1.0,0.0,1.0,0.0,0.12441204156289974,0.24407907077612664
36723,440,698.62,0.0,1.0,0.0,1.0,0.0,0.28749431330750874,0.30283983336923165
36724,441,2200.0,0.0,1.0,0.0,1.0,0.0,0.32706267193077376,0.2503816589360248
36725,442,879.0,0.0,1.0,0.0,1.0,0.0,0.2974522019802428,0.3435248411719301
36726,443,353.83,0.0,1.0,0.0,1.0,0.0,0.16038075557190706,0.1322214577390575
36727,444,324.0,0.0,1.0,0.0,1.0,0.0,0.18734347437704732,0.09933315976170236
36728,445,2383.62,0.0,1.0,0.0,1.0,0.0,0.2956218229239907,0.2835067425220346
36729,446,12999.0,0.0,1.0,0.0,0.0,1.0,0.3543444517976724,0.24413174678975028
36730,447,980.0,0.0,1.0,0.0,0.0,1.0,0.08385889866973988,0.19655072212151523
36731,448,361.0,0.0,1.0,0.0,1.0,0.0,0.18546860324412037,0.23927479160183446
36732,449,336.0,0.0,1.0,0.0,0.0,1.0,0.05602115378641239,0.1239017118326867
36733,450,399.0,0.0,1.0,0.0,0.0,1.0,0.28663203380084135,0.2509095733174964
36734,451,25.0,0.0,0.0,1.0,0.0,1.0,0.2492571293404566,0.2479456447780319
36735,452,6.08,0.0,0.0,1.0,1.0,0.0,0.2201084217893058,0.20933351387754115
36736,453,109.9,0.0,0.0,1.0,0.0,1.0,0.2662254861249948,0.20653039844621104
36737,454,26.0,0.0,0.0,1.0,1.0,0.0,0.19522758614660557,0.13147233004887293
36738,455,13.0,0.0,0.0,1.0,1.0,0.0,0.2883542747935697,0.2926788147164347
36739,456,187.58,0.0,0.0,1.0,1.0,0.0,0.3407032793398751,0.252963496941988
36740,457,7.99,0.0,0.0,1.0,1.0,0.0,0.14973665745474005,0.322426752651108
36741,458,15.4,0.0,0.0,1.0,1.0,0.0,0.43369164779328956,0.4666749165041031
36742,459,23.68,0.0,0.0,1.0,1.0,0.0,0.4175489195722315,0.3966061049667691
36743,460,12.0,0.0,0.0,1.0,1.0,0.0,0.24653675545954265,0.35204718776036237
36744,461,33.03,0.0,0.0,1.0,1.0,0.0,0.20134737188320653,0.20870619265096196
36745,462,458.0,0.0,0.0,1.0,1.0,0.0,0.227984845034605,0.26697330470113295
36746,463,4800.0,1.0,0.0,0.0,0.0,1.0,0.10202452780179687,0.3575607678568131
36747,464,69.9,1.0,0.0,0.0,0.0,1.0,0.12915790280236655,0.22261614098559646
36748,465,89.0,1.0,0.0,0.0,1.0,0.0,0.32952687465452657,0.35627334211239514
36749,466,809.1,1.0,0.0,0.0,1.0,0.0,0.21860187058068947,0.11196673752383438
36750,467,42.3,1.0,0.0,0.0,1.0,0.0,0.21919012770333215,0.23071283229258643
36751,468,159.0,1.0,0.0,0.0,0.0,1.0,0.22129949001484717,0.21723332266898318
36752,469,48.9,1.0,0.0,0.0,1.0,0.0,0.1593515340817742,0.26706770467227986
36753,470,68.0,1.0,0.0,0.0,1.0,0.0,0.3054978036589259,0.3459274354453557
36754,471,35.2,1.0,0.0,0.0,1.0,0.0,0.36304756933957566,0.30200455883269717
36755,472,60.0,1.0,0.0,0.0,1.0,0.0,0.22428869728524217,0.3196042455082536
36756,473,9.74,1.0,0.0,0.0,1.0,0.0,0.3118313646975275,0.2702955403329785
36757,474,13.29,1.0,0.0,0.0,1.0,0.0,0.11004767185923865,0.2745254630174021
36758,475,771.1,1.0,0.0,0.0,1.0,0.0,0.24584839216374357,0.2703846083664748
36759,476,136.0,1.0,0.0,0.0,1.0,0.0,0.4410144369453666,0.2702324497968436
36760,477,15.0,1.0,0.0,0.0,0.0,1.0,0.09442625739302661,0.20470516149641807
36761,478,30.0,1.0,0.0,0.0,1.0,0.0,0.26144493779718725,0.3456235793444917
36762,479,47.0,1.0,0.0,0.0,1.0,0.0,0.40503885470450524,0.39787585943857895
36763,480,22.5,1.0,0.0,0.0,1.0,0.0,0.404333578063589,0.30658235744162543
36764,481,29.0,1.0,0.0,0.0,1.0,0.0,0.42655079413116226,0.40365586554694965
36765,482,29.42,1.0,0.0,0.0,1.0,0.0,0.19746731193766165,0.24471831624634496
36766,483,24.3,1.0,0.0,0.0,1.0,0.0,0.25859021758224005,0.31400741381137537
36767,484,20.0,1.0,0.0,0.0,1.0,0.0,0.1263281604174732,0.1682651188909963
36768,485,27.98,1.0,0.0,0.0,1.0,0.0,0.30633928871750404,0.3454057432256456
36769,486,23.0,1.0,0.0,0.0,0.0,1.0,0.22814262051395778,0.23847187830203742
36770,487,824.0,1.0,0.0,0.0,0.0,1.0,0.04476736910672996,0.0988492076998193
36771,488,1299.0,1.0,0.0,0.0,0.0,1.0,0.17675966280197358,0.3161407725358515
36772,489,107.0,1.0,0.0,0.0,1.0,0.0,0.3995902403767879,0.3454487030780264
36773,490,325.0,0.0,1.0,0.0,1.0,0.0,0.11524602797137311,0.2232464399569288
36774,491,1330.0,0.0,1.0,0.0,0.0,1.0,0.23847444164638926,0.29842812557105247
36775,492,399.0,0.0,1.0,0.0,0.0,1.0,0.25546809353494626,0.23872106167593063
36776,493,347.0,0.0,1.0,0.0,1.0,0.0,0.13336147513803634,0.2579609927819218
36777,494,1299.0,0.0,1.0,0.0,0.0,1.0,0.12672678637258963,0.22488127205053038
36778,495,899.0,0.0,1.0,0.0,0.0,1.0,0.09630121558324362,0.18823243755954927
36779,496,5800.0,0.0,1.0,0.0,0.0,1.0,0.08439594335323908,0.21073775128436684
36780,497,549.0,0.0,1.0,0.0,0.0,1.0,0.10658230620079567,0.22202045456370545
36781,498,969.0,0.0,1.0,0.0,1.0,0.0,0.1549290518215212,0.2366934395685656
36782,499,615.91,0.0,1.0,0.0,1.0,0.0,0.33927106813595675,0.3393197711070548
36783,500,739.9,0.0,1.0,0.0,1.0,0.0,0.215110588360652,0.2076845174748352
36784,501,470.0,0.0,1.0,0.0,1.0,0.0,0.1114377590206946,0.16712206833949925
36785,502,1530.0,0.0,1.0,0.0,1.0,0.0,0.31071919592940717,0.31214626445225524
36786,503,310.0,0.0,1.0,0.0,1.0,0.0,0.22565386037569887,0.21525807853296333
36787,504,341.0,0.0,1.0,0.0,1.0,0.0,0.3021049336980641,0.3744545350954241
36788,505,569.05,0.0,1.0,0.0,0.0,1.0,0.2123294195000538,0.2698346564971129
36789,506,582.0,0.0,1.0,0.0,1.0,0.0,0.20574718025333116,0.19610444753640763
36790,507,990.0,0.0,1.0,0.0,0.0,1.0,0.16316025347179558,0.25244107967961593
36791,508,487.0,0.0,1.0,0.0,0.0,1.0,0.17193154545477832,0.3538689820703271
36792,509,159.0,0.0,1.0,0.0,0.0,1.0,0.22490019166451022,0.2171533565092288
36793,510,149.0,0.0,1.0,0.0,0.0,1.0,0.16147126287346447,0.1058030566629183
36794,511,449.0,0.0,1.0,0.0,0.0,1.0,0.2921047259965283,0.09015457356804975
36795,512,1052.0,0.0,1.0,0.0,1.0,0.0,0.3302214664033514,0.2656171523158889
36796,513,478.99,0.0,0.0,1.0,0.0,1.0,0.11323727822363883,0.15884414765054736
36797,514,8.7,0.0,0.0,1.0,1.0,0.0,0.1390097152090845,0.24132192510968908
36798,515,42.79,0.0,0.0,1.0,1.0,0.0,0.39233985937714644,0.3659356040395903
36799,516,40.0,0.0,0.0,1.0,1.0,0.0,0.18704446929114607,0.22105849177288917
36800,517,28.95,0.0,0.0,1.0,1.0,0.0,0.1290734392767954,0.18988138480533828
36801,518,8.03,0.0,0.0,1.0,1.0,0.0,0.31701096135449836,0.24118038873632136
36802,519,35.5,0.0,0.0,1.0,1.0,0.0,0.14293829167257993,0.1364134201643791
36803,520,6.78,0.0,0.0,1.0,1.0,0.0,0.17829884597008602,0.30397638281852096
36804,521,10.0,0.0,0.0,1.0,1.0,0.0,0.2695426365130262,0.2151182529091373
36805,522,13.0,0.0,0.0,1.0,1.0,0.0,0.28871805437960874,0.23447609672611106
36806,523,8.19,0.0,0.0,1.0,1.0,0.0,0.12913353669218752,0.2976415147896444
36807,524,8.8,0.0,0.0,1.0,1.0,0.0,0.23938972305569578,0.28513569194992217
36808,525,35.09,0.0,0.0,1.0,1.0,0.0,0.35221003714665655,0.3317015122945997
36809,526,12.85,0.0,0.0,1.0,1.0,0.0,0.1616610954498008,0.12480458871411715
36810,527,4.47,0.0,0.0,1.0,1.0,0.0,0.18745292973043653,0.1688664853485256
36811,528,4.51,0.0,0.0,1.0,1.0,0.0,0.3895354357227719,0.30437257330840556
36812,529,242.0,0.0,0.0,1.0,0.0,1.0,0.15097420205174453,0.16837218912124408
36813,530,69.99,0.0,0.0,1.0,0.0,1.0,0.15122866532522533,0.07628765208496847
36814,531,136.99,1.0,0.0,0.0,1.0,0.0,0.2875184112017447,0.15662179934287354
36815,532,8.55,1.0,0.0,0.0,1.0,0.0,0.1551573535779984,0.26788710138760957
36816,533,48.5,1.0,0.0,0.0,1.0,0.0,0.11828593923652796,0.20848458713667595
36817,534,43.4,1.0,0.0,0.0,1.0,0.0,0.17131362652980348,0.19441361744789215
36818,535,155.0,1.0,0.0,0.0,0.0,1.0,0.17712283684266983,0.200496670056904
36819,536,775.0,1.0,0.0,0.0,0.0,1.0,0.3348282142746398,0.2008242097622331
36820,537,21.0,1.0,0.0,0.0,1.0,0.0,0.15992012856331292,0.27706594095557313
36821,538,41.0,1.0,0.0,0.0,1.0,0.0,0.14901632871860074,0.28645825097245214
36822,539,78.98,1.0,0.0,0.0,1.0,0.0,0.3816029161405606,0.42921967071102834
36823,540,23.0,1.0,0.0,0.0,1.0,0.0,0.39633572194448125,0.4097661674045511
36824,541,29.8,1.0,0.0,0.0,1.0,0.0,0.40277239148062816,0.3524039485309042
36825,542,25.0,1.0,0.0,0.0,1.0,0.0,0.2992465483286257,0.2419083896491163
36826,543,13.2,1.0,0.0,0.0,1.0,0.0,0.25122803380400366,0.2576150360862061
36827,544,171.0,1.0,0.0,0.0,1.0,0.0,0.10846397646913858,0.1847770725288547
36828,545,21.4,1.0,0.0,0.0,1.0,0.0,0.195372356194423,0.18820664201045215
36829,546,9.23,1.0,0.0,0.0,1.0,0.0,0.2691837578542961,0.2524327807930961
36830,547,26.0,1.0,0.0,0.0,1.0,0.0,0.12683615908939302,0.21073796162047997
36831,548,95.0,1.0,0.0,0.0,1.0,0.0,0.13074482404774654,0.26008207176777065
36832,549,23.9,1.0,0.0,0.0,1.0,0.0,0.1647620635117524,0.27767867821153325
36833,550,109.0,1.0,0.0,0.0,1.0,0.0,0.31021777580968934,0.31971458297699534
36834,551,74.0,1.0,0.0,0.0,1.0,0.0,0.15696652509173237,0.291752905601469
36835,552,36.4,1.0,0.0,0.0,1.0,0.0,0.13242020950296754,0.3650684989641096
36836,553,159.0,1.0,0.0,0.0,1.0,0.0,0.45109810843957465,0.41216074380395534
36837,554,181.3,1.0,0.0,0.0,1.0,0.0,0.1582129277287422,0.16017969266635887
36838,555,20.2,1.0,0.0,0.0,1.0,0.0,0.25992308917460727,0.2966528946880107
36839,556,89.0,1.0,0.0,0.0,0.0,1.0,0.2697457341894198,0.28903246687380496
36840,557,16.5,1.0,0.0,0.0,1.0,0.0,0.27644909812958673,0.19976841335802198
36841,558,139.15,1.0,0.0,0.0,1.0,0.0,0.1909889984182614,0.20469542947705643
36842,559,60.0,1.0,0.0,0.0,1.0,0.0,0.2490734664978277,0.15359792218796567
36843,560,24.1,1.0,0.0,0.0,1.0,0.0,0.28452111078010733,0.3583662117233589
36844,561,55499.0,0.0,1.0,0.0,0.0,1.0,0.2607084757983365,0.30746787585705887
36845,562,6191.99,0.0,1.0,0.0,1.0,0.0,0.26691477265468194,0.2721583107098867
36846,563,891.0,0.0,1.0,0.0,1.0,0.0,0.20600058049610542,0.0981017640808783
36847,564,10999.0,0.0,1.0,0.0,0.0,1.0,0.23999613165546455,0.28109345454497864
36848,565,266.0,0.0,1.0,0.0,1.0,0.0,0.20394593220050286,0.28425899381305897
36849,566,850.0,0.0,1.0,0.0,0.0,1.0,0.0486710089572466,0.06691863466446082
36850,567,321.0,0.0,1.0,0.0,0.0,1.0,0.08960988823395272,0.20538172466200166
36851,568,400.0,0.0,1.0,0.0,0.0,1.0,0.09880277787735367,0.2846691007114548
36852,569,3915.0,0.0,1.0,0.0,0.0,1.0,0.16453645559839078,0.20104760693678647
36853,570,1199.75,0.0,1.0,0.0,0.0,1.0,0.2122160726242772,0.25471959988923487
36854,571,599.0,0.0,1.0,0.0,0.0,1.0,0.1301001705700228,0.24043060722991877
36855,572,583.58,0.0,1.0,0.0,1.0,0.0,0.2276699191109055,0.27164311179846223
36856,573,755.0,0.0,1.0,0.0,1.0,0.0,0.16197848215911745,0.301664903708657
36857,574,520.0,0.0,1.0,0.0,1.0,0.0,0.29447756252143403,0.20646978108279862
36858,575,614.1,0.0,1.0,0.0,1.0,0.0,0.29693586419984586,0.25374281565297624
36859,576,1952.0,0.0,1.0,0.0,1.0,0.0,0.30882104770791713,0.3323961920423103
36860,577,800.0,0.0,1.0,0.0,1.0,0.0,0.15195065957981183,0.29305604557838083
36861,578,549.0,0.0,1.0,0.0,1.0,0.0,0.15763214409971762,0.2746283607145265
36862,579,4548.53,0.0,1.0,0.0,1.0,0.0,0.2039080214985496,0.23730041114000344
36863,580,577.0,0.0,1.0,0.0,1.0,0.0,0.2446421983314707,0.22311735811872058
36864,581,354.35,0.0,1.0,0.0,1.0,0.0,0.3102894359744997,0.3341338834620254
36865,582,2260.0,0.0,1.0,0.0,1.0,0.0,0.22682764752267004,0.2989258911205557
36866,583,1520.0,0.0,1.0,0.0,1.0,0.0,0.38783295908849,0.3888070132517016
36867,584,458.0,0.0,1.0,0.0,0.0,1.0,0.31401508555846386,0.29115406106661673
36868,585,23000.0,0.0,1.0,0.0,0.0,1.0,0.20437312042207395,0.21034845792849322
36869,586,813.0,0.0,1.0,0.0,1.0,0.0,0.19262846796408292,0.2002731544097804
36870,587,1465.0,0.0,0.0,1.0,0.0,1.0,0.10633925680171642,0.3060235026057866
36871,588,126.8,0.0,0.0,1.0,0.0,1.0,0.2218625466642729,0.2452266934527305
36872,589,47.0,0.0,0.0,1.0,1.0,0.0,0.069517988031765,0.10801031352526257
36873,590,40.0,0.0,0.0,1.0,1.0,0.0,0.21116496963603357,0.23479751481192204
36874,591,112.4,0.0,0.0,1.0,1.0,0.0,0.2009756827039048,0.26492764112201844
36875,592,45.0,0.0,0.0,1.0,1.0,0.0,0.1973605372971008,0.14894025664940874
36876,593,91.68,0.0,0.0,1.0,1.0,0.0,0.18830540970875173,0.15520445013115078
