84,"[('S-Ks', 'JJ'), ('Tools', 'NNP'), ('USA', 'NNP'), ('HS54', 'NNP'), ('Heavy', 'NNP'), ('Duty', 'NNP'), ('54mm', 'CD'), ('TCT', 'NNP'), ('Hole', 'NNP'), ('Saw', 'NNP'), ('(', '('), ('Silver', 'NNP'), (')', ')')]"
85,"[('Tank', 'NN'), ('Teens', 'VBZ'), ('Chest', 'NNP'), ('Pocket', 'NNP'), ('Long', 'NNP'), ('Sleeved', 'NNP'), ('Tee', 'NNP'), ('(', '('), ('Gray', 'NNP'), (')', ')')]"
86,"[('Replacement', 'NN'), ('LCD', 'NNP'), ('Screen', 'NNP'), ('Assembly', 'NNP'), ('+', 'NNP'), ('Touch', 'NNP'), ('Glass', 'NNP'), ('Digitizer', 'NNP'), ('Phone', 'NNP'), ('Repair', 'NNP'), ('Tool', 'NNP'), ('Set', 'NNP'), ('for', 'IN'), ('iPhone', 'NN'), ('5', 'CD'), ('(', '('), ('WHITE', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
87,"[('RCA', 'NNP'), ('Audio', 'NNP'), ('Video', 'NNP'), ('cable', 'NN'), ('1.5', 'CD'), ('meters', 'NNS')]"
88,"[('3-in-1', 'JJ'), ('Solar', 'NNP'), ('Light', 'NNP'), ('Fan', 'NNP'), ('(', '('), ('White/Champagne', 'NNP'), (')', ')'), ('with', 'IN'), ('Electron', 'NNP'), ('Go', 'NNP'), ('Out', 'NNP'), ('Mosquito', 'NNP'), ('Mini', 'NNP'), ('Night', 'NNP'), ('Lamp', 'NNP'), ('Bundle', 'NNP')]"
89,"[('Bio-Glow', 'JJ'), ('Glass', 'NNP'), ('Cleaner', 'NNP'), ('Spray', 'NNP'), ('Bottle', 'NNP'), ('500mL', 'CD')]"
90,"[('USB', 'NNP'), ('World', 'NNP'), ('Excel', 'NNP'), ('8GB', 'CD'), ('Flash', 'NNP'), ('Drive', 'NNP'), ('(', '('), ('Violet', 'NNP'), (')', ')')]"
91,"[('Y', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('M', 'NNP'), ('Greamy', 'NNP'), ('Cartoon', 'NNP'), ('Women', 'NNP'), ('Pattern', 'NNP'), ('Phone', 'NNP'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('Note', 'NNP'), ('1', 'CD'), ('Case', 'NNP'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
92,"[('Butterfly', 'NNP'), ('BCF-110AS', 'NNP'), ('Chest', 'NNP'), ('Freezer', 'NNP'), ('110L', 'CD')]"
93,"[('Canon', 'NNP'), ('IXUS', 'NNP'), ('500', 'CD'), ('HS', 'NNP'), ('12.1', 'CD'), ('MP', 'NNP'), ('CMOS', 'NNP'), ('Digital', 'NNP'), ('Camera', 'NNP'), ('with', 'IN'), ('Full', 'NNP'), ('HD', 'NNP'), ('Video', 'NNP'), ('and', 'CC'), ('Ultra', 'NNP'), ('Wide', 'NNP'), ('Angle', 'NNP'), ('Lens-Silver', 'NNP')]"
94,"[('Liquid', 'NNP'), ('Neutrogena', 'NNP'), ('Pure', 'NNP'), ('Mild', 'NNP'), ('Facial', 'NNP'), ('Cleanser', 'NNP'), ('175ml', 'CD')]"
95,"[('OH', 'NNP'), ('TPU', 'NNP'), ('&', 'CC'), ('PC', 'NNP'), ('Luminous', 'NNP'), ('Glow', 'NNP'), ('Bumper', 'NNP'), ('Clear', 'NNP'), ('Case', 'NNP'), ('Shell', 'NNP'), ('for', 'IN'), ('iPhone', 'NN'), ('6', 'CD'), ('4.7', 'CD'), ('inch', 'NN'), ('(', '('), ('Red', 'NNP'), (')', ')'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
96,"[('2', 'CD'), ('Serial', 'JJ'), ('1', 'CD'), ('Parallel', 'NNP'), ('PCI-e', 'NNP'), ('Controller', 'NNP'), ('Card', 'NNP'), ('3', 'CD'), ('Port', 'NNP'), ('PCI', 'NNP'), ('Express', 'NNP'), ('Card', 'NNP'), ('(', '('), ('Export', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
97,"[('Sunshine', 'NNP'), ('Bayan', 'NNP'), ('Saatleri', 'NNP'), ('Fashion', 'NNP'), ('Antique', 'NNP'), ('Jewelry', 'NNP'), ('Women', 'NNP'), ('Engraved', 'NNP'), ('Vintage', 'NNP'), ('Quartz', 'NNP'), ('Bangle', 'NNP'), ('Bracelet', 'NNP'), ('Watch', 'NNP'), ('Orologio', 'NNP'), ('Donna', 'NNP'), ('Relogio', 'NNP'), ('Feminino-735blue', 'NNP')]"
98,"[('QuanSheng', 'NNP'), ('TG-45UV', 'NNP'), ('Walkie', 'NNP'), ('Talkie', 'NNP'), ('UHF400-480MHz', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('VHF136-174MHz', 'NNP'), ('Dual', 'NNP'), ('Band', 'NNP'), ('6W', 'CD'), ('128CH', 'CD'), ('Portable', 'JJ'), ('Two', 'CD'), ('way', 'NN'), ('Radio', 'NN')]"
99,"[('4', 'CD'), ('in', 'IN'), ('1', 'CD'), ('(', '('), ('Capacitive', 'NNP'), ('Stylus', 'NNP'), (',', ','), ('Laser', 'NNP'), ('Pointer', 'NNP'), (',', ','), ('Ball', 'NNP'), ('Pen', 'NNP'), (',', ','), ('LED', 'NNP'), ('Flash', 'NNP'), ('light', 'NN'), (')', ')'), ('(', '('), ('White', 'NNP'), (')', ')')]"
100,"[('Silicone', 'NNP'), ('Rubber', 'NNP'), ('Ceiling', 'NNP'), ('Pendant', 'NNP'), ('Holder', 'NNP'), ('for', 'IN'), ('E27', 'NNP'), ('ES', 'NNP'), ('Base', 'NNP'), ('Bulb', 'NNP'), ('Light', 'NNP'), ('Lamp', 'NNP'), ('White', 'NNP')]"
101,"[('oppoing', 'VBG'), ('Pafolina', 'NNP'), ('Pafolina', 'NNP'), ('33012', 'CD'), ('authentic', 'JJ'), ('fashion', 'NN'), ('diamond', 'NN'), ('watch', 'NN'), ('watch', 'NN'), ('belt', 'NN'), ('quartz', 'NN'), ('watch', 'NN')]"
102,"[('MEGIR', 'NNP'), ('3002G', 'CD'), ('Male', 'NNP'), ('Quartz', 'NNP'), ('Watch', 'NNP'), ('with', 'IN'), ('Date', 'NNP'), ('Function', 'NNP'), ('Silicone', 'NNP'), ('Band', 'NNP'), ('Luminous', 'NNP'), ('Pointer', 'NNP'), ('30M', 'CD'), ('Water', 'NNP'), ('Resistance', 'NNP'), ('(', '('), ('BLACK', 'NNP'), (')', ')')]"
103,"[('eMachines', 'NNS'), ('E527', 'NNP'), ('series', 'NN'), ('19v', 'CD'), ('3.42a', 'CD'), ('65W', 'CD'), ('oem', 'NN'), ('adapter', 'NN')]"
104,"[('TESCO', 'NNP'), ('CHOICE', 'NNP'), ('SK2101', 'NNP'), ('INDUCTION', 'NNP'), ('COOKER', 'NNP')]"
105,"[('BUYINCIONS', 'NNP'), ('Waterproof', 'NNP'), ('Moisture', 'NNP'), ('Lipstick', 'NNP'), ('High', 'NNP'), ('Gloss', 'NNP'), ('Crayons', 'NNP'), ('Lip', 'NNP'), ('Tint', 'NNP'), ('Lip', 'NNP'), ('Balm', 'NNP'), ('Makeup', 'NNP')]"
106,"[('JAF', 'NNP'), ('Soft', 'NNP'), ('Miracle', 'NNP'), ('Complexion', 'NNP'), ('Sponge', 'NNP'), ('Grow', 'NNP'), ('Bigger', 'NNP'), ('in', 'IN'), ('Water', 'NNP'), ('Makeup', 'NNP'), ('Blender', 'NNP'), ('Foundation', 'NNP'), ('Puff', 'NNP'), ('Flawless', 'NNP'), ('Powder', 'NNP'), ('Smooth', 'NNP'), ('Beauty', 'NNP'), ('Egg', 'NNP')]"
107,"[('CP', 'NNP'), ('Mall', 'NNP'), ('B416', 'NNP'), ('Sexy', 'NNP'), ('Women', 'NNP'), ('Nightdress', 'NNP'), ('Babydoll', 'NNP'), ('Lingerie', 'NNP'), ('Underwear', 'NNP'), ('Sleepwear', 'NNP'), ('-', ':'), ('Purple', 'NN')]"
108,"[('Electrolux', 'NNP'), ('EWE361TX.DCC2', 'NNP'), ('Water', 'NNP'), ('heater', 'NN'), ('No', 'NNP'), ('Pump', 'NNP')]"
109,"[('Fancyqube', 'NNP'), ('Polarized', 'NNP'), ('Lenses', 'NNP'), ('Myopia', 'NNP'), ('Colorful', 'NNP'), ('Clip-on', 'NNP'), ('Sunglasses', 'NNP'), ('Silver', 'NNP')]"
110,"[('HP', 'NNP'), ('Compaq', 'NNP'), ('Elite', 'NNP'), ('6000', 'CD'), ('SFF', 'NNP'), ('(', '('), ('Factory', 'NNP'), ('Refurbished', 'NNP'), (')', ')'), (',', ','), ('C2D', 'NNP'), (',', ','), ('4GB', 'CD'), (',', ','), ('160GB', 'CD'), (',', ','), ('Win', 'NNP'), ('Vista', 'NNP'), ('and', 'CC'), ('LCD', 'NNP'), ('19', 'CD'), ('Inch', 'NNP'), ('Monitor', 'NNP'), ('(', '('), ('3M', 'CD'), (')', ')')]"
111,"[('MiniCar', 'NNP'), ('Audio', 'NNP'), ('Video', 'NNP'), ('VHS', 'NNP'), ('to', 'TO'), ('DVD', 'NNP'), ('USB', 'NNP'), ('2.0', 'CD'), ('Laptop', 'NNP'), ('Capture', 'NNP'), ('Card', 'NNP'), ('Adapter', 'NNP'), ('Converter', 'NNP'), ('TV', 'NNP'), ('AV', 'NNP'), ('Easiercap', 'NNP'), ('Adapter', 'NNP'), ('for', 'IN'), ('Computer/CCTV', 'NNP'), ('Camera', 'NNP')]"
112,"[('Woman', 'NNP'), ('V-Neck', 'NNP'), ('Crop', 'NNP'), ('Top', 'NNP'), ('Fashion', 'NNP'), ('Sexy', 'NNP'), ('Summer', 'NNP'), ('(', '('), ('Red', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
113,"[('Winter', 'NNP'), ('Woolen', 'NNP'), ('Three', 'NNP'), ('Holes', 'NNP'), ('Women', 'NNP'), ('Snow', 'NNP'), ('Boots', 'NNP'), ('Fur', 'NNP'), ('Buckle', 'NNP'), ('Cotton', 'NNP'), ('Bandage', 'NNP'), ('Boots', 'NNP'), ('Warm', 'NNP'), ('Shoes', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
114,"[('New', 'NNP'), ('Manual', 'NNP'), ('Stainless', 'NNP'), ('Steel', 'NNP'), ('3', 'CD'), ('in', 'IN'), ('1', 'CD'), ('Spiral', 'NNP'), ('Potato', 'NNP'), ('Slicer', 'NNP'), ('Kitchen', 'NNP'), ('Tool', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
115,"[('1.2m', 'CD'), ('Plus', 'CC'), ('2', 'CD'), ('in', 'IN'), ('1', 'CD'), ('Cable', 'JJ'), ('Sync', 'NNP'), ('Charging', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('Transmission', 'NNP'), ('for', 'IN'), ('Iphone', 'NNP'), ('5,5s,6,6', 'CD'), ('Plus', 'NNP'), ('(', '('), ('Orange', 'NNP'), (')', ')')]"
116,"[('Sinpaid', 'NNP'), ('Dslr', 'NNP'), ('SLR', 'NNP'), ('Camera', 'NNP'), ('Backpack', 'NNP'), ('Rucksack', 'NNP'), ('Bag', 'NNP'), ('Case', 'NNP'), ('Travel', 'NNP'), ('LaptopBag', 'NNP'), ('(', '('), ('Army', 'NNP'), ('Green', 'NNP'), (')', ')')]"
117,"[('Women', 'NNS'), ('Ultra', 'NNP'), ('Slim', 'NNP'), ('High', 'NNP'), ('Waist', 'NNP'), ('Body', 'NNP'), ('Shaper', 'NNP'), ('Slimming', 'NNP'), ('Pants', 'NNP'), ('Corset', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
118,"[('Shuning', 'VBG'), ('Men', 'NNP'), (""'s"", 'POS'), ('Polarized', 'NNP'), ('100', 'CD'), ('%', 'NN'), ('UV400', 'NNP'), ('HD', 'NNP'), ('Night', 'NNP'), ('Vision', 'NNP'), ('Driving', 'NNP'), ('Glasses', 'NNP'), ('Aviator', 'NNP'), ('Sunglasses', 'NNP')]"
119,"[('Super', 'NNP'), ('Slim', 'NNP'), ('Weighing', 'NNP'), ('Scale', 'NNP'), ('with', 'IN'), ('Body/Fat', 'NNP'), ('Hydration', 'NNP'), ('Analyser', 'NNP')]"
120,"[('Frameless', 'NNP'), ('Pictures', 'NNP'), ('Painting', 'NNP'), ('By', 'IN'), ('Numbers', 'NNP'), ('DIY', 'NNP'), ('Digital', 'NNP'), ('Oil', 'NNP'), ('Painting', 'VBG'), ('On', 'IN'), ('Canvas', 'NNP'), ('Home', 'NNP'), ('Decoration', 'NNP'), ('40x50cm', 'CD'), ('MS8555', 'NNP'), ('Zhen', 'NNP'), ('Ying', 'NNP'), ('sun', 'NN')]"
121,"[('Digital', 'NNP'), ('AC/DC', 'NNP'), ('Current', 'NNP'), ('Voltage', 'NNP'), ('Resistance', 'NNP'), ('Frequency', 'NNP'), ('Clamp', 'NNP'), ('MeterMultimeter', 'NNP'), ('Temperature', 'NNP'), ('Measurement', 'NNP'), ('Auto', 'NNP'), ('Range', 'NNP')]"
122,"[('Intelligent', 'NNP'), ('double', 'JJ'), ('USB', 'NNP'), ('socket', 'NN'), ('Nightlight', 'NNP'), ('dual', 'JJ'), ('USB', 'NNP'), ('charger', 'NN'), ('Home', 'NNP'), ('Furnishing', 'NNP'), ('bedside', 'NN'), ('light', 'NN'), ('LED', 'NNP'), ('induction', 'NN'), ('lamp', 'NN')]"
123,"[('E002', 'NNP'), ('Nickle', 'NNP'), ('Free', 'NNP'), ('Antiallergic', 'NNP'), ('18K', 'CD'), ('Real', 'NNP'), ('Gold', 'NNP'), ('Plated', 'NNP'), ('Earrings', 'NNP'), ('For', 'IN'), ('Women', 'NNP'), ('New', 'NNP'), ('2017', 'CD'), ('Fashion', 'NNP'), ('Earrings', 'NNP'), ('Sweet', 'NNP'), ('Classic', 'NNP'), ('Style', 'NNP'), ('For', 'IN'), ('Women', 'NNP'), ('Girl', 'NNP')]"
124,"[('SellinCost', 'NNP'), ('EZ', 'NNP'), ('Cracker', 'NNP'), ('-', ':'), ('Handheld', 'NNP'), ('Crack', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('Separate', 'NNP'), ('Eggs', 'NNP'), ('Kicthen', 'NNP'), ('Helper', 'NNP'), ('Easy', 'NNP'), ('Breaker', 'NNP'), ('in', 'IN'), ('Seconds', 'NNP')]"
125,"[('Moonmini', 'NNP'), ('Hybrid', 'NNP'), ('Combo', 'NNP'), ('Shockproof', 'NNP'), ('Back', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('Asus', 'NNP'), ('ZenFone', 'NNP'), ('2', 'CD'), ('ZE550ML', 'NNP'), ('/', 'NNP'), ('ZE551ML', 'NNP'), ('5.5', 'CD'), ('inch', 'NN'), ('(', '('), ('Pink', 'NNP'), (')', ')')]"
126,"[('PS4', 'NNP'), ('Lego', 'NNP'), ('Star', 'NNP'), ('Wars', 'NNP'), (':', ':'), ('The', 'DT'), ('Force', 'NNP'), ('Awakens', 'NNP'), ('(', '('), ('English', 'NNP'), (')', ')')]"
127,"[('Women', 'NNP'), (""'s"", 'POS'), ('Short', 'NNP'), ('Stripe', 'NNP'), ('Cotton', 'NNP'), ('T-shirt', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
128,"[('Ultra', 'NNP'), ('Thin', 'NNP'), ('Transparent', 'NNP'), ('Back', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('For', 'IN'), ('Oppo', 'NNP'), ('N1', 'NNP')]"
129,"[('2pcs', 'CD'), ('Outdoor', 'NNP'), ('Solar', 'NNP'), ('Power', 'NNP'), ('LED', 'NNP'), ('Light', 'NNP'), ('Path', 'NNP'), ('Way', 'NNP'), ('Landscape', 'NNP'), ('Lamp', 'NNP')]"
130,"[('VRBOX', 'NNP'), ('VER', 'NNP'), ('2.0', 'CD'), ('FREE', 'NNP'), ('REMOTE', 'NNP'), ('CONTROLLER', 'NNP')]"
131,"[('Welink', 'NNP'), ('Tablet', 'NNP'), ('Smart', 'NNP'), ('Cover', 'NNP'), ('+', 'NNP'), ('Slim', 'NNP'), ('Transparent', 'NNP'), ('Back', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Apple', 'NNP'), ('iPad', 'NN'), ('Mini', 'NNP'), ('4', 'CD'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
132,"[('Zomei', 'NNP'), ('Z888', 'NNP'), ('Portable', 'NNP'), ('SLR', 'NNP'), ('Camera', 'NNP'), ('Aluminium', 'NNP'), ('Tripod', 'NNP'), ('Monopod', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('Ball', 'NNP'), ('Head', 'NNP'), ('Portable', 'NNP'), ('Compact', 'NNP'), ('Travel', 'NNP'), ('Up', 'NNP'), ('to', 'TO'), ('20lbs', 'CD'), ('For', 'IN'), ('Canno', 'NNP'), (',', ','), ('Nikon', 'NNP'), (',', ','), ('Sony', 'NNP'), ('and', 'CC'), ('Universal', 'NNP'), ('Cameras', 'NNP'), ('and', 'CC'), ('Video', 'NNP'), ('Camera', 'NNP'), ('Silver', 'NNP'), ('Grey', 'NNP'), ('Color', 'NNP')]"
133,"[('V5', 'NNP'), ('Fitness', 'NNP'), ('0.91', 'CD'), (""''"", ""''""), ('OLED', 'NNP'), ('Bluetooth', 'NNP'), ('Smartwatch', 'NNP'), ('Smart', 'NNP'), ('Bracelet', 'NNP'), ('Health', 'NNP'), ('Watch', 'NNP'), ('Wristband', 'NNP'), ('Wrist', 'NNP'), ('Wrap', 'NNP'), ('Sports', 'NNP'), ('Pedometer', 'NNP'), ('with', 'IN'), ('Sports', 'NNP'), ('and', 'CC'), ('Sleep', 'NNP'), ('Tracking', 'NNP'), ('For', 'IN'), ('Android', 'NNP'), ('4.3', 'CD'), ('or', 'CC'), ('Above', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
134,"[('BUILDPHONE', 'NNP'), ('TPU', 'NNP'), ('Soft', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('G310', 'NNP'), ('with', 'IN'), ('Tempered', 'NNP'), ('Glass', 'NNP'), ('Screen', 'NNP'), ('Guards', 'NNP'), ('(', '('), ('Multicolor', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
135,"[('Canon', 'NNP'), ('EF', 'NNP'), ('14mm', 'CD'), ('f2.8L', 'NN'), ('USM', 'NNP'), ('II', 'NNP'), ('Lens', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
136,"[('Epson', 'NNP'), ('L120', 'NNP'), ('Inkjet', 'NNP'), ('with', 'IN'), ('Tank', 'NNP'), ('System', 'NNP'), ('Printer', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
137,"[('Jo.In', 'NNP'), ('Unisex', 'NNP'), ('Winter', 'NNP'), ('Warm', 'NNP'), ('Snow', 'NNP'), ('Half', 'NNP'), ('Boots', 'NNP'), ('Shoes', 'NNP'), ('6', 'CD'), ('Colors', 'NNP'), ('(', '('), ('Khaki', 'NNP'), (')', ')')]"
138,"[('Fit', 'NNP'), ('for', 'IN'), ('DJI', 'NNP'), ('Zenmuse', 'NNP'), ('X5/X5R', 'NNP'), ('Inspire', 'NNP'), ('1', 'CD'), ('Includes', 'NNP'), ('UV', 'NNP'), ('CPL', 'NNP'), ('ND16', 'NNP'), ('ND2-400', 'NNP'), ('Filter', 'NNP'), ('Lenses', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
139,"[('Wrap', 'NNP'), ('Stole', 'NNP'), ('Neck', 'NNP'), ('Warm', 'NNP'), ('Scarf', 'NNP'), ('Polka', 'NNP'), ('Dots', 'NNP'), ('(', '('), ('Gray', 'NNP'), (')', ')')]"
140,"[('Tempered', 'NNP'), ('Glass', 'NNP'), ('9H', 'CD'), ('3D', 'CD'), ('Full', 'NNP'), ('Screen', 'NNP'), ('Protector', 'NNP'), ('for', 'IN'), ('iPhone', 'NN'), ('6+/6S+', 'CD')]"
141,"[('Cute', 'NNP'), ('Pop', 'NNP'), ('up', 'RP'), ('Folding', 'VBG'), ('Cylinder', 'NNP'), ('Basket', 'NNP'), ('Beetle', 'NNP'), ('Style', 'NNP')]"
142,"[('xfsmy', 'JJ'), ('WEIQIN', 'NNP'), ('Wei', 'NNP'), ('Qin', 'NNP'), ('new', 'JJ'), ('fashion', 'NN'), ('lady', 'NN'), ('watch', 'VBP'), ('diamond', 'NN'), ('scale', 'NN'), ('three-dimensional', 'JJ'), ('female', 'JJ'), ('form', 'NN'), ('mother', 'NN'), ('of', 'IN'), ('pearl', 'NN'), ('dial', 'NN')]"
143,"[('PENSHOPPE', 'NNP'), ('Basic', 'NNP'), ('Polo', 'NNP'), ('Shirt', 'NNP'), ('(', '('), ('Dark', 'NNP'), ('Green', 'NNP'), (')', ')')]"
144,"[('[', 'RB'), ('100', 'CD'), ('%', 'NN'), ('Genuine', 'NNP'), (']', 'NNP'), ('Fashion', 'NNP'), ('Kids', 'NNP'), ('Watches', 'NNP'), ('Car', 'NNP'), ('Style', 'NNP'), ('LED', 'NNP'), ('Cartoon', 'NNP'), ('Digital', 'NNP'), ('Watch', 'NNP'), ('Jelly', 'NNP'), ('Silicone', 'NNP'), ('50m', 'CD'), ('Waterproof', 'NNP'), ('Swim', 'NNP'), ('Sports', 'NNP'), ('Wristwatches', 'NNP'), ('For', 'IN'), ('Children', 'NNP'), ('-', ':'), ('intl', 'NN')]"
145,"[('Soleful', 'JJ'), ('by', 'IN'), ('Cez', 'NNP'), ('ID', 'NNP'), ('Bar', 'NNP'), ('Bracelet', 'NNP'), ('K', 'NNP'), ('(', '('), ('Silver', 'NNP'), (')', ')')]"
146,"[('Womens', 'NNS'), ('Wide', 'NNP'), ('Brim', 'NNP'), ('Straw', 'NNP'), ('Summer', 'NNP'), ('Beach', 'NNP'), ('Hat', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
147,"[('Sabina', 'NNP'), ('Shoulder', 'NNP'), ('Bag', 'NNP')]"
148,"[('Casio', 'NNP'), ('Sheen', 'NNP'), ('Women', 'NNP'), (""'s"", 'POS'), ('Silver', 'NNP'), ('Stainless', 'NNP'), ('Steel', 'NNP'), ('Strap', 'NNP'), ('Watch', 'NNP'), ('SHE3803D-7A', 'NNP')]"
149,"[('Ear', 'NNP'), ('Rings', 'NNP'), ('Necklace', 'NNP'), ('Jewels', 'NNP'), ('Bracelets', 'NNP'), ('Organiser', 'NNP'), ('Leather', 'NNP'), ('Case', 'NNP'), ('Jewellery', 'NNP'), ('Storage', 'NNP'), ('Box', 'NNP')]"
150,"[('Jiayiqi', 'NNP'), ('Flag', 'NNP'), ('Designs', 'NNP'), ('Short', 'NNP'), ('Sleeve', 'NNP'), ('Summer', 'NNP'), ('Women', 'NNP'), ('T-shirts', 'NNP'), ('Black', 'NNP'), ('-', ':'), ('intl', 'NN')]"
151,"[('La', 'NNP'), ('Prairie', 'NNP'), ('Cellular', 'NNP'), ('Swiss', 'NNP'), ('Ice', 'NNP'), ('Crystal', 'NNP'), ('Dry', 'NNP'), ('Oil', 'NNP'), ('30ml/1oz', 'CD'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
152,"[('Fashion', 'NNP'), ('Genuine', 'NNP'), ('Leather', 'NNP'), ('Bag', 'NNP'), ('Female', 'NNP'), ('Handbag', 'NNP'), ('Designer', 'NNP'), ('Shoulder', 'NNP'), ('Bags', 'NNP'), ('Ladies', 'NNP'), ('Portable', 'NNP'), ('Messenger', 'NNP'), ('Bags', 'NNP'), ('LightPurple', 'NNP'), ('(', '('), ('Export', 'NNP'), (')', ')')]"
153,"[('KST', 'NNP'), ('K208', 'NNP'), ('FM', 'NNP'), ('Transceiver', 'NNP'), ('Walkie', 'NNP'), ('Talkie', 'NNP'), ('Black', 'NNP'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
154,"[('Heels', 'NNP'), ('slippers', 'NNS'), ('female', 'JJ'), ('Beach', 'NNP'), ('High', 'NNP'), ('style', 'NN'), ('Prevent', 'NNP'), ('slippery', 'NN'), ('platform', 'NN'), ('Holiday', 'NNP'), ('sandals', 'NNS'), ('(', '('), ('BLACK', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
155,"[('Natural', 'NNP'), ('Stone', 'NNP'), ('pendant', 'NN'), ('necklace', 'NN'), ('-', ':'), ('intl', 'NN')]"
156,"[('hazobau', 'NN'), ('18K', 'CD'), ('Yellow', 'NNP'), ('Gold', 'NNP'), ('Plated', 'NNP'), ('White', 'NNP'), ('Rhinestone', 'NNP'), ('Fadeless', 'NNP'), ('Link', 'NNP'), ('Chain', 'NNP'), ('Wrist', 'NNP'), ('Bracelet', 'NNP'), ('for', 'IN'), ('Wedding', 'VBG')]"
157,"[('Alloy', 'NNP'), ('Rhinestone', 'NNP'), ('Resin', 'NNP'), ('Flower', 'NNP'), ('Shaped', 'NNP'), ('Statement', 'NNP'), ('Necklace', 'NNP'), ('(', '('), ('EXPORT', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
158,"[('Olen', 'NNP'), ('Gold', 'NNP'), ('Plated', 'NNP'), ('Zircon', 'NNP'), ('Wedding', 'NNP'), ('Bracelet', 'NNP'), ('Green', 'NNP'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
159,"[('BattPit', 'NNP'), ('Laptop', 'NNP'), ('AC', 'NNP'), ('Adapter', 'NNP'), ('Charger', 'NNP'), ('with', 'IN'), ('Power', 'NNP'), ('Cord', 'NNP'), ('for', 'IN'), ('Compaq', 'NNP'), ('Presario', 'NNP'), ('C766tu', 'NNP')]"
160,"[('Bayers', 'NNS'), ('Belgian', 'JJ'), ('Waffle', 'NNP'), ('Maker', 'NNP'), ('WM-18', 'NNP')]"
161,"[('CORNELL', 'NNP'), ('ELCTRIC', 'NNP'), ('OVEN', 'NNP'), ('CEO-TS42L', 'NNP'), ('42L', 'CD')]"
162,"[('DAZZNE', 'NNP'), ('DZ-GS1', 'NNP'), ('Tripod', 'NNP'), ('Mount', 'NNP'), ('Adapter', 'NNP'), ('for', 'IN'), ('General', 'NNP'), ('Sport', 'NNP'), ('Action', 'NNP'), ('Camera', 'NNP'), ('with', 'IN'), ('1/4', 'CD'), ('inch', 'JJ'), ('Thread', 'NNP'), ('Mount', 'NNP'), ('to', 'TO'), ('GoPro', 'NNP'), ('Accessories', 'NNS')]"
163,"[('New', 'NNP'), ('Arrival', 'NNP'), ('Painting', 'NNP'), ('Hard', 'NNP'), ('Cases', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('S3', 'NNP'), ('SIII', 'NNP'), ('Mini', 'NNP'), ('i8190', 'NN'), ('8190', 'CD')]"
164,"[('Hang-Qiao', 'NNP'), ('Polka', 'NNP'), ('Dot', 'NNP'), ('Chiffon', 'NNP'), ('Shirt', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
165,"[('HP', 'NNP'), ('Pavilion', 'NNP'), ('dv3-2029tx', 'JJ'), ('65W', 'CD'), ('Replacement', 'NNP'), ('Charger', 'NNP'), ('Adapter', 'NNP'), ('(', '('), ('18.5V', 'CD'), ('3.5A', 'CD'), (')', ')')]"
166,"[('JJC', 'NNP'), ('LH-53', 'NNP'), ('Replace', 'NNP'), ('Nikon', 'NNP'), ('HB-53', 'NNP')]"
